Sample Idx,Predicted Long-term Instability Chance,Predicted Long-term Stability Chance,Predicted Long-term High-Productivity Chance
2137.0,0.0060850768350064754,0.9938947558403015,2.0174633391434327e-05
2138.0,5.846294698130805e-06,0.999994158744812,5.705620864659977e-08
2139.0,0.9999967813491821,1.0858781251954497e-07,3.10271047965216e-06
2140.0,1.189367040410616e-07,0.9999877214431763,1.219114437844837e-05
2141.0,0.5999698638916016,0.39979732036590576,0.0002328478585695848
2142.0,0.0037583629600703716,0.996235191822052,6.431078872992657e-06
2143.0,0.0011443239636719227,0.9988552331924438,4.1436609876654984e-07
2144.0,8.289642750014536e-09,0.9999997019767761,3.1857467774898396e-07
2145.0,2.1703210222767666e-05,0.999976396560669,1.8717697685133317e-06
2146.0,2.5868999387057556e-07,0.9999929070472717,6.8445506258285604e-06
2147.0,9.945005331246648e-06,0.9999883770942688,1.6395463262597332e-06
2148.0,1.6633309174451938e-09,1.0,1.8283429881194024e-08
2149.0,0.001227180240675807,0.9987465739250183,2.6257945137331262e-05
2150.0,2.4279631816170877e-07,0.9999997615814209,6.059090035259729e-11
2151.0,3.522881542039613e-09,1.0,7.877371671627387e-11
2152.0,1.1933454970858293e-06,0.9999644160270691,3.436818951740861e-05
2153.0,0.019265899434685707,0.9807316660881042,2.393438080616761e-06
2154.0,0.011346004903316498,0.9885961413383484,5.788456473965198e-05
2155.0,5.366799886441509e-12,1.0,9.381796450824709e-10
2156.0,0.9411731362342834,0.05871497094631195,0.0001118835571105592
2157.0,0.0027790230233222246,0.9971848130226135,3.6179710150463507e-05
2158.0,2.354950538574485e-06,0.9999963045120239,1.3327857004696853e-06
2159.0,3.248010194134565e-10,0.9995419383049011,0.00045807944843545556
2160.0,0.0004224533913657069,0.9838970303535461,0.015680484473705292
2161.0,0.006996700074523687,0.993003249168396,3.873426379641387e-08
2162.0,0.0024669128470122814,0.9975267648696899,6.344893790810602e-06
2163.0,0.024990472942590714,0.9749940633773804,1.544661063235253e-05
2164.0,7.474550145492032e-11,1.0,2.6700831767811906e-08
2165.0,0.9772661328315735,0.02271193452179432,2.195008892158512e-05
2166.0,0.04002918675541878,0.9599095582962036,6.127326923888177e-05
2167.0,0.54634028673172,0.4534738063812256,0.00018588842067401856
2168.0,0.0066596586257219315,0.9931368231773376,0.00020356598543003201
2169.0,4.060816081619123e-06,0.9999958872795105,6.153151588250694e-08
2170.0,0.9981935620307922,0.0017969910986721516,9.423899427929427e-06
2171.0,0.0037407795898616314,0.9962589740753174,2.582771116976801e-07
2172.0,0.9917027354240417,0.008095895871520042,0.00020141451386734843
2173.0,0.0019611120223999023,0.3613579571247101,0.6366809606552124
2174.0,0.9999081492424011,9.014191891765222e-05,1.714020072540734e-06
2175.0,2.583840086334277e-10,0.9999999403953552,3.5929453190419736e-08
2176.0,2.904493214828108e-07,0.9999993443489075,3.2553577966609737e-07
2177.0,0.000915546144824475,0.9990488290786743,3.557655873009935e-05
2178.0,0.010451025329530239,0.9894385933876038,0.00011038305092370138
2179.0,0.0003688933211378753,0.9995964765548706,3.4661643439903855e-05
2180.0,0.0066794175654649734,0.9932942986488342,2.6290887035429478e-05
2181.0,4.759761225159309e-07,0.9999980926513672,1.4428293297896744e-06
2182.0,0.9999832510948181,1.4306204320746474e-05,2.512998662496102e-06
2183.0,0.9558838605880737,0.043848294764757156,0.00026785576483234763
2184.0,4.662235824071104e-06,0.999994695186615,6.170096753521648e-07
2185.0,0.9739482998847961,0.02604902908205986,2.706702616706025e-06
2186.0,0.049449387937784195,0.9505184292793274,3.2213229133049026e-05
2187.0,0.0068891094997525215,0.993087649345398,2.3265014533535577e-05
2188.0,0.8713738918304443,0.11585647612810135,0.012769633904099464
2189.0,9.65411018114537e-05,0.999902606010437,8.344832735929231e-07
2190.0,3.597203203753452e-06,0.9999961853027344,2.474953078035469e-07
2191.0,0.0002641000901348889,0.9997311234474182,4.850627192354295e-06
2192.0,1.1873654999754873e-13,1.0,4.119517504896919e-10
2193.0,1.2605713664015639e-06,0.9999974966049194,1.270415737053554e-06
2194.0,0.04096599668264389,0.9589241147041321,0.00010991379531333223
2195.0,8.301783964270726e-05,0.999913215637207,3.7925733522570226e-06
2196.0,6.356964149745181e-05,0.999931275844574,5.137151674716733e-06
2197.0,6.405900876416126e-06,0.9999935626983643,6.389690554442495e-08
2198.0,3.4725858299999857e-10,0.9999998807907104,1.1858409720844065e-07
2199.0,2.4022638172027655e-06,0.9999902248382568,7.402725259453291e-06
2200.0,0.9999134540557861,7.6709569839295e-05,9.861882972472813e-06
2201.0,5.9064316104695536e-08,0.9999734163284302,2.6537501980783418e-05
2202.0,3.747770094264524e-09,0.9999785423278809,2.148974635929335e-05
2203.0,0.9997434616088867,0.00025072519201785326,5.865924777026521e-06
2204.0,6.764060839214991e-11,1.0,2.3686697048219685e-10
2205.0,2.4592452518845676e-07,0.9999990463256836,6.675897452623758e-07
2206.0,3.0171937170919705e-10,1.0,3.263341263881614e-10
2207.0,0.7949400544166565,0.20443886518478394,0.0006211139261722565
2208.0,0.033938512206077576,0.9658021926879883,0.00025934423319995403
2209.0,3.403572534921295e-08,0.9999999403953552,1.4360129974022584e-08
2210.0,2.0566551484080264e-06,0.9999979138374329,3.723571850855478e-08
2211.0,2.905396812025174e-08,0.9999998807907104,7.927825151909929e-08
2212.0,0.00373608130030334,0.9959973096847534,0.00026663756580092013
2213.0,1.066181170017444e-07,0.9999991655349731,7.41334758913581e-07
2214.0,6.846982358865716e-08,0.9999983310699463,1.6592979363849736e-06
2215.0,3.5641439808387076e-06,0.999976396560669,2.001158100028988e-05
2216.0,2.9517056730060586e-17,1.0,8.622892330722998e-12
2217.0,0.3967491388320923,0.603122353553772,0.00012845741002820432
2218.0,0.0006076641147956252,0.9993738532066345,1.8519229342928156e-05
2219.0,0.00036892114439979196,0.9995705485343933,6.056255733710714e-05
2220.0,0.0003753049822989851,0.999624490737915,2.2715690306540637e-07
2221.0,1.7577241351318662e-07,0.9999984502792358,1.385356313221564e-06
2222.0,1.0500418284209445e-05,0.9999842643737793,5.237004643277032e-06
2223.0,0.02491484396159649,0.975078821182251,6.270554422371788e-06
2224.0,8.639490012285478e-09,0.9999937415122986,6.2429035097011365e-06
2225.0,0.00015134205750655383,0.999847412109375,1.2052015563313034e-06
2226.0,0.0011278839083388448,0.9988675713539124,4.535614152700873e-06
2227.0,0.046150121837854385,0.9538198113441467,3.0093149689491838e-05
2228.0,0.32383695244789124,0.6760410666465759,0.00012195164163131267
2229.0,0.00014920678222551942,0.999850332736969,4.953739107804722e-07
2230.0,0.9968143701553345,0.0031856051646173,3.530743342139431e-08
2231.0,0.9869142174720764,0.013083357363939285,2.463002601871267e-06
2232.0,1.8675125829759054e-05,0.9999797940254211,1.5063428691064473e-06
2233.0,7.82206726057666e-08,0.9999997615814209,1.3901015449846454e-07
2234.0,0.008169946260750294,0.991791307926178,3.8714748370693997e-05
2235.0,0.0026825922541320324,0.9972881078720093,2.930155096692033e-05
2236.0,0.9379989504814148,0.06183590367436409,0.00016510052955709398
2237.0,1.9504770421008288e-07,0.9999995827674866,2.378111503276159e-07
2238.0,1.4922716218279675e-05,0.999975860118866,9.179600056086201e-06
2239.0,2.6433701805217424e-07,0.9999996423721313,1.2278965755285753e-07
2240.0,7.678233916730282e-12,0.9999971985816956,2.823321665346157e-06
2241.0,1.3300194950716104e-05,0.9999816417694092,5.034540208725957e-06
2242.0,7.877100870246068e-06,0.99998939037323,2.7401333682064433e-06
2243.0,3.319010177804671e-09,0.9999998211860657,1.4738991183094186e-07
2244.0,2.4871664209058508e-05,0.9999260902404785,4.902813452645205e-05
2245.0,0.9999938607215881,5.899506504647434e-06,2.0268490175112674e-07
2246.0,0.020455321297049522,0.9794651865959167,7.949610153445974e-05
2247.0,7.238544640131295e-05,0.99992436170578,3.2125476536748465e-06
2248.0,0.00015448308840859681,0.9998418688774109,3.5980201573693193e-06
2249.0,1.867327625859616e-07,0.999999463558197,3.301396986898908e-07
2250.0,9.758777038413116e-14,1.0,8.438658660736564e-10
2251.0,0.0036677608732134104,0.996310293674469,2.193242107750848e-05
2252.0,1.091344237202918e-09,0.9883777499198914,0.011622224934399128
2253.0,5.9858200984308496e-05,0.9998431205749512,9.700921509647742e-05
2254.0,3.528967454258236e-06,0.999987781047821,8.691135917615611e-06
2255.0,0.06040523946285248,0.9391471743583679,0.00044760838500224054
2256.0,4.555972310527068e-08,0.9999998807907104,6.375376671030608e-08
2257.0,0.010526780039072037,0.9893985390663147,7.463501970050856e-05
2258.0,0.0006831724313087761,0.999283492565155,3.333517088321969e-05
2259.0,3.5140765248797834e-05,0.9999628663063049,1.9753549622691935e-06
2260.0,0.0005348645499907434,0.9994044899940491,6.063493128749542e-05
2261.0,0.9989225268363953,0.001073123188689351,4.367499968793709e-06
2262.0,1.1078141737286273e-09,0.9985607266426086,0.0014392932644113898
2263.0,0.0035608739126473665,0.996417760848999,2.138343916158192e-05
2264.0,6.638877675868571e-05,0.999927818775177,5.8001478464575484e-06
2265.0,5.347475240391475e-10,1.0,9.675230755457065e-11
2266.0,5.6344470067415386e-05,0.9999409914016724,2.685910203581443e-06
2267.0,0.999641478061676,0.00031203398248180747,4.6444405597867444e-05
2268.0,1.414705972353204e-24,0.9999651312828064,3.485152774374001e-05
2269.0,0.893866240978241,0.10583286732435226,0.0003009256615769118
2270.0,2.487660992755991e-07,0.9999995827674866,1.937289084708027e-07
2271.0,0.9999719858169556,2.774196218524594e-05,2.1213587331203598e-07
2272.0,4.141407702884514e-11,0.998032808303833,0.001967220799997449
2273.0,0.001599945593625307,0.9981303215026855,0.00026970129692927003
2274.0,2.3629472707398236e-05,0.9999731183052063,3.2608913898002356e-06
2275.0,2.9961182690385613e-07,0.9999995827674866,1.0551080720233585e-07
2276.0,4.929956887167464e-08,0.9999974966049194,2.427537538096658e-06
2277.0,0.897564709186554,0.10237937420606613,5.5914748372742906e-05
2278.0,2.9461431072519417e-09,1.0,1.101647439938347e-09
2279.0,0.0005986873293295503,0.9993925094604492,8.780149983067531e-06
2280.0,5.78878996293497e-07,0.9999991655349731,2.757594188551593e-07
2281.0,1.9376825548533816e-06,0.9999980330467224,3.7402227093252804e-08
2282.0,0.00021984765771776438,0.9997760057449341,4.103610535821645e-06
2283.0,1.308685521062003e-10,1.0,2.0699590652650812e-10
2284.0,1.1469676792330574e-05,0.9999761581420898,1.2376335689623374e-05
2285.0,0.8327073454856873,0.1671159267425537,0.00017676364223007113
2286.0,0.9895256757736206,0.009258811362087727,0.0012155298609286547
2287.0,1.324930423152182e-07,0.9999845027923584,1.5388244719360955e-05
2288.0,0.00035211959038861096,0.9996426105499268,5.244192834652495e-06
2289.0,0.020340850576758385,0.9796160459518433,4.307368362788111e-05
2290.0,9.628756743040867e-07,0.9956820607185364,0.004317005630582571
2291.0,2.1090267310341915e-09,0.9936487078666687,0.006351277697831392
2292.0,0.9995848536491394,0.0004126499989069998,2.529863195377402e-06
2293.0,0.9999933838844299,4.082320117504423e-07,6.279169610934332e-06
2294.0,2.4564495403056608e-12,0.9917656183242798,0.008234390057623386
2295.0,0.9995430707931519,0.0004568710282910615,2.212158989323143e-08
2296.0,2.7694705903580363e-11,1.0,2.762108985976397e-09
2297.0,2.9417066116366186e-07,0.999999463558197,1.6953322301560547e-07
2298.0,0.00036395207280293107,0.9996354579925537,5.722543505726208e-07
2299.0,1.0575408104784856e-08,1.0,6.197751339920288e-11
2300.0,9.029391897246155e-19,1.0,1.2629424415988577e-11
2301.0,1.8997265215148218e-05,0.9785723090171814,0.021408701315522194
2302.0,0.00367900263518095,0.9962502121925354,7.077815826050937e-05
2303.0,0.9999955892562866,3.766939016713877e-06,5.445953092930722e-07
2304.0,0.16448794305324554,0.8354515433311462,6.0527170717250556e-05
2305.0,0.000692114292178303,0.9990973472595215,0.00021053485397715122
2306.0,4.4102831452619284e-05,0.9999551773071289,7.18101546226535e-07
2307.0,0.10076654702425003,0.8992263078689575,7.172860478021903e-06
2308.0,1.3368349482956177e-10,1.0,7.439394877906125e-09
2309.0,0.9458945989608765,0.05409574881196022,9.634633897803724e-06
2310.0,3.4067504373069823e-10,1.0,1.0632286162604032e-08
2311.0,0.009878446348011494,0.9900060296058655,0.00011554755474207923
2312.0,1.114396117728262e-16,1.0,1.0287944975095886e-11
2313.0,2.2047614844922236e-09,0.9999995231628418,4.6576468548664707e-07
2314.0,1.8212229235814448e-07,0.9999997019767761,9.457954774916288e-08
2315.0,4.281087745590384e-13,1.0,5.6990856478478236e-09
2316.0,6.024692411621402e-10,0.9999738335609436,2.6159288609051146e-05
2317.0,0.7487511038780212,0.25123026967048645,1.8666158211999573e-05
2318.0,1.315240069743595e-06,0.99996417760849,3.44661129929591e-05
2319.0,0.9965004920959473,0.0034994652960449457,1.3062981807365759e-08
2320.0,0.8597304821014404,0.14021183550357819,5.766718459199183e-05
2321.0,1.9964800923588655e-09,0.9999988675117493,1.1113151003883104e-06
2322.0,1.4299959870747725e-12,1.0,5.5955622080272605e-11
2323.0,3.856456975699647e-21,1.0,1.4071676983362646e-11
2324.0,2.9167537718421954e-08,0.999998927116394,1.0523763194214553e-06
2325.0,3.46687447745353e-05,0.99996018409729,5.15243209520122e-06
2326.0,0.02257816307246685,0.9772766828536987,0.00014511021436192095
2327.0,2.4199861670126666e-08,0.9999992847442627,6.819588520556863e-07
2328.0,1.0314300524782993e-09,0.9999998807907104,1.4075527587920078e-07
2329.0,0.00012819032417610288,0.9998706579208374,1.1938640227526776e-06
2330.0,4.743138148910475e-08,0.9999995827674866,3.527990202201181e-07
2331.0,0.0046915095299482346,0.9948685765266418,0.0004399326862767339
2332.0,5.422927107368025e-10,0.9999999403953552,4.888718763140787e-08
2333.0,0.0010527693666517735,0.9989437460899353,3.4865063298639143e-06
2334.0,3.853066573356045e-06,0.9999873042106628,8.778340088611003e-06
2335.0,0.003986181691288948,0.975419819355011,0.02059403993189335
2336.0,0.07954776287078857,0.920445442199707,6.792449767090147e-06
2337.0,9.561344631947577e-05,0.9998754262924194,2.8895199648104608e-05
2338.0,0.011212015524506569,0.9885997176170349,0.00018827078747563064
2339.0,1.328065309280646e-06,0.9999978542327881,8.18915793843189e-07
2340.0,4.559829076822286e-12,1.0,1.4220437050127543e-09
2341.0,3.203098586368469e-08,0.9999999403953552,3.127453407358871e-09
2342.0,0.01191249955445528,0.9880198836326599,6.762676639482379e-05
2343.0,1.6305186367748803e-13,0.990719199180603,0.00928080640733242
2344.0,4.0888606389621884e-10,0.9999999403953552,7.600780804750684e-08
2345.0,1.6690678839026418e-09,0.9999998807907104,1.0365423719349565e-07
2346.0,0.8661604523658752,0.13377594947814941,6.360845873132348e-05
2347.0,1.8274182080751933e-12,0.9999998211860657,1.9422338937147288e-07
2348.0,3.970714601564396e-08,0.9999999403953552,1.8664354506370273e-09
2349.0,0.005786769557744265,0.9941885471343994,2.4651937565067783e-05
2350.0,0.00045720161870121956,0.9995320439338684,1.0754085451480933e-05
2351.0,7.123614409465517e-07,0.9999972581863403,1.9803244413196808e-06
2352.0,0.962277889251709,0.037581413984298706,0.0001406263909302652
2353.0,0.02673913538455963,0.9646919965744019,0.008568827994167805
2354.0,4.765988818877798e-12,0.9999982714653015,1.752332764226594e-06
2355.0,5.3214733952700044e-08,0.9999979734420776,1.9842932488245424e-06
2356.0,4.594591871409648e-07,0.9999995231628418,1.3952638155956265e-08
2357.0,0.07961287349462509,0.9203645586967468,2.2607677237829193e-05
2358.0,1.0560275143234321e-07,0.9999983310699463,1.57175304593693e-06
2359.0,0.018333207815885544,0.9814746379852295,0.0001921371149364859
2360.0,0.9999949932098389,4.981754500477109e-06,2.382834152214741e-09
2361.0,3.4548199323580775e-07,0.9999943375587463,5.3274957281246316e-06
2362.0,2.904015673266258e-06,0.9999958872795105,1.2208246289446834e-06
2363.0,4.296539568571234e-09,1.0,1.3180181390737289e-09
2364.0,7.747791741508081e-09,0.9999980330467224,1.9548606360331178e-06
2365.0,7.696213287999853e-05,0.9999166131019592,6.415456027752953e-06
2366.0,2.270359436806757e-05,0.999975323677063,1.931147835421143e-06
2367.0,0.024980921298265457,0.9750006794929504,1.837750824051909e-05
2368.0,0.007354766596108675,0.9926076531410217,3.755377110792324e-05
2369.0,0.026044948026537895,0.9738383293151855,0.00011672287655528635
2370.0,2.642826473220339e-07,0.9999982118606567,1.544458882563049e-06
2371.0,2.5160634322674014e-06,0.9999783635139465,1.908069316414185e-05
2372.0,2.1587611797983797e-13,0.9999999403953552,5.084341125893843e-08
2373.0,0.990845799446106,0.009074687026441097,7.950687722768635e-05
2374.0,5.5235027218714094e-08,0.9999998807907104,8.527321426754497e-08
2375.0,1.1835521007697025e-07,0.9999970197677612,2.8509725780168083e-06
2376.0,7.638936988659754e-16,1.0,2.2199520867405287e-12
2377.0,0.9999960660934448,3.914452918252209e-06,3.794356085026155e-15
2378.0,1.4426776942855213e-05,0.9999855160713196,1.141380057134711e-08
2379.0,5.130559088684095e-09,1.0201627986816675e-07,0.9999998807907104
2380.0,4.067342888447456e-05,0.9999575614929199,1.6926076114032185e-06
2381.0,1.3359000377022312e-06,0.9999942779541016,4.418784556037281e-06
2382.0,2.0750635931765515e-10,0.0011518335668370128,0.9988481998443604
2383.0,0.000559094303753227,0.9993961453437805,4.4785498175770044e-05
2384.0,0.005094186868518591,0.9948652386665344,4.060746869072318e-05
2385.0,0.0031315439846366644,0.9968520998954773,1.6313577361870557e-05
2386.0,1.501621937904929e-07,0.9999986290931702,1.2155953754700022e-06
2387.0,0.9980528354644775,0.0019452647538855672,1.928169467646512e-06
2388.0,1.2292322548572172e-14,0.9999998807907104,6.349353043333394e-08
2389.0,1.0,1.221296572580981e-16,4.192282285209181e-11
2390.0,2.0355748802103335e-06,0.9999942183494568,3.7222293940430973e-06
2391.0,0.9871976375579834,0.012794721871614456,7.723053386143874e-06
2392.0,9.32571947487304e-06,0.9951527118682861,0.004837986081838608
2393.0,0.00018468088819645345,0.9998100996017456,5.170172244106652e-06
2394.0,9.935182561093825e-07,0.9999504089355469,4.859565160586499e-05
2395.0,0.0031023509800434113,0.9968969225883484,7.507770760639687e-07
2396.0,4.842390239900851e-07,0.999999463558197,1.2273244642813097e-09
2397.0,0.004720464814454317,0.9951180219650269,0.00016153804608620703
2398.0,3.7074920555824065e-07,0.9999966025352478,3.018835059265257e-06
2399.0,7.999874895858738e-08,0.9999982118606567,1.712395146569179e-06
2400.0,9.44539497140795e-05,0.9998893141746521,1.621157025510911e-05
2401.0,0.0003583221114240587,0.9996300935745239,1.1563260159164201e-05
2402.0,1.0262566547680763e-06,0.999997615814209,1.3701121588383103e-06
2403.0,8.133126503274014e-15,1.0,5.326406538053163e-10
2404.0,1.6113032019759999e-09,1.0,2.6338014436078083e-08
2405.0,6.556533094226324e-07,0.9999967813491821,2.534682153054746e-06
2406.0,0.9247757792472839,0.07485580444335938,0.0003684317343868315
2407.0,0.018124202266335487,0.9817585349082947,0.0001172655465779826
2408.0,6.481222953880206e-07,0.9999993443489075,2.7437566885168962e-08
2409.0,0.8983178734779358,0.10165806859731674,2.4102404495351948e-05
2410.0,3.219762512163271e-10,1.0,1.719811619504963e-11
2411.0,1.5164016531343805e-06,0.9999979734420776,4.841288614443329e-07
2412.0,0.005102952476590872,0.9946657419204712,0.000231252153753303
2413.0,0.014787156134843826,0.9852005243301392,1.2318416338530369e-05
2414.0,1.0924922122512726e-07,0.9999971985816956,2.734124109338154e-06
2415.0,0.04133008047938347,0.9586009979248047,6.894606485730037e-05
2416.0,0.017953813076019287,0.9820227026939392,2.3425405743182637e-05
2417.0,1.0666593652786105e-06,0.9999988675117493,7.699449611209275e-08
2418.0,0.09651614725589752,0.9032507538795471,0.00023310678079724312
2419.0,0.9996172189712524,0.00038239097921177745,4.245132458891021e-07
2420.0,0.9995920062065125,0.0003581458004191518,4.9850346840685233e-05
2421.0,0.00040046486537903547,0.999597430229187,2.0976749510737136e-06
2422.0,1.0,2.653151538775332e-26,4.37404405977997e-17
2423.0,2.4643032503490758e-08,0.9999993443489075,6.559440635101055e-07
2424.0,0.9977684617042542,0.0022286861203610897,2.8591246064024745e-06
2425.0,0.02533790096640587,0.9745523929595947,0.00010976428166031837
2426.0,1.5525603025423607e-10,0.9999999403953552,6.052985668247857e-08
2427.0,2.730596027067378e-10,1.0,2.213216721003164e-09
2428.0,1.8886325051425956e-05,0.9999677538871765,1.335361594101414e-05
2429.0,0.9999688267707825,3.084878335357644e-05,2.5275613779740524e-07
2430.0,0.0004712584486696869,0.3355269730091095,0.6640017628669739
2431.0,0.01406690664589405,0.9859251379966736,7.934409040899482e-06
2432.0,0.0003557591116987169,0.9996428489685059,1.4225414588509011e-06
2433.0,9.115141210713773e-07,0.9999984502792358,5.95988581153506e-07
2434.0,0.0004334443947300315,0.9995281100273132,3.8435413443949074e-05
2435.0,7.441487832693383e-05,0.9999253749847412,1.690572588586292e-07
2436.0,1.1217445717193186e-05,0.9999887347221375,1.7318374290198335e-08
2437.0,7.565854609481448e-10,0.9999999403953552,3.296641892802654e-08
2438.0,0.00015720321971457452,0.9998340010643005,8.798563612799626e-06
2439.0,0.012051643803715706,0.9879315495491028,1.678671469562687e-05
2440.0,1.5909477069087075e-09,0.9999999403953552,4.506761541733795e-08
2441.0,0.9999361038208008,5.749119009124115e-05,6.471148935816018e-06
2442.0,2.699560752716934e-07,0.9999987483024597,1.0322812613594579e-06
2443.0,0.0010110803414136171,0.9987684488296509,0.0002204717166023329
2444.0,7.899647243903019e-06,0.9999197721481323,7.234532677102834e-05
2445.0,5.473254077514866e-06,0.9999922513961792,2.267633817609749e-06
2446.0,6.883085734443739e-05,0.9999291896820068,1.941088612511521e-06
2447.0,7.152343641791958e-07,0.9999973773956299,1.9040510323975468e-06
2448.0,0.9999510645866394,3.471290256129578e-05,1.4199464203557e-05
2449.0,0.00024872561334632337,0.9997511506080627,1.6924285262120975e-07
2450.0,0.0002594771212898195,0.9997405409812927,2.831963992738079e-13
2451.0,1.0,1.487313791819888e-14,4.256088814713621e-09
2452.0,2.462888630816451e-07,0.9999995231628418,2.1635236180372885e-07
2453.0,8.05700253181385e-08,0.9999994039535522,5.085045700070623e-07
2454.0,1.6451635886927107e-10,1.0,5.126866379351336e-12
2455.0,0.005301051307469606,0.9946510791778564,4.784589327755384e-05
2456.0,9.397467248817293e-10,1.0,7.862192674679136e-09
2457.0,3.0973890119412317e-10,0.9999999403953552,4.566626188307055e-08
2458.0,0.0012780640972778201,0.9986566305160522,6.527360528707504e-05
2459.0,1.6150222492683497e-08,0.9999971389770508,2.8466436106100446e-06
2460.0,5.048843220128822e-15,1.0,1.37782080734364e-14
2461.0,1.5147535123105627e-05,0.9999842643737793,5.494367201208661e-07
2462.0,0.9481319785118103,0.05169723555445671,0.000170815663295798
2463.0,2.4845544797425824e-14,0.9999992847442627,6.892709052408463e-07
2464.0,0.0001985300041269511,0.999798595905304,2.8420236048987135e-06
2465.0,0.9999532103538513,4.482093936530873e-05,1.8921498394774972e-06
2466.0,0.9985625147819519,0.0014366902178153396,7.444487550856138e-07
2467.0,0.0033008912578225136,0.996595025062561,0.00010412144911242649
2468.0,3.663090319605544e-05,0.9999633431434631,4.711492085363034e-09
2469.0,2.3158260031852507e-11,0.9976569414138794,0.0023430329747498035
2470.0,8.222887970532611e-08,0.9999997019767761,1.7671499108473654e-07
2471.0,1.8403020476398524e-06,0.9999954104423523,2.719533540584962e-06
2472.0,0.09124424308538437,0.9087088704109192,4.684540181187913e-05
2473.0,4.3381541414699853e-11,1.0,3.459632136326718e-09
2474.0,4.040329440613277e-05,0.9999583959579468,1.1482256923045497e-06
2475.0,0.9999999403953552,5.603725816705207e-10,5.429654592603583e-08
2476.0,0.009594090282917023,0.9904036521911621,2.307780505361734e-06
2477.0,8.111602255667094e-06,0.9999909996986389,8.663080848236859e-07
2478.0,2.347369587596404e-07,0.9999998211860657,9.651753174466648e-09
2479.0,0.0008700576727278531,0.9991171360015869,1.2822643839172088e-05
2480.0,2.4017950636334717e-05,0.9471135139465332,0.052862510085105896
2481.0,1.6124364776715083e-07,0.9999960064888,3.835845291177975e-06
2482.0,2.3153297661338e-05,0.9999759197235107,9.238119673682377e-07
2483.0,0.0006325634312815964,0.9993319511413574,3.546102379914373e-05
2484.0,4.820562367058301e-07,0.9999979138374329,1.5769384162922506e-06
2485.0,6.198762747544606e-08,0.9999999403953552,1.1528775267777291e-08
2486.0,1.8806589707764942e-07,0.9983549118041992,0.001644892618060112
2487.0,0.00012924092879984528,0.9997685551643372,0.00010225040750810876
2488.0,2.6798240276154628e-12,1.0,6.434746832595373e-12
2489.0,0.002625240245833993,0.9973270893096924,4.7642992285545915e-05
2490.0,6.908904310876096e-07,0.9999938607215881,5.474744284583721e-06
2491.0,4.0649429138284177e-05,0.9999585747718811,7.35060382339725e-07
2492.0,2.378019114956942e-09,1.0,4.885468918303104e-09
2493.0,0.0005018843803554773,0.9994463324546814,5.1784976676572114e-05
2494.0,2.01897947249563e-07,0.9999996423721313,1.427346489890624e-07
2495.0,0.04417037218809128,0.9558290243148804,5.70289103052346e-07
2496.0,0.09369297325611115,0.9061815142631531,0.00012548196536954492
2497.0,4.117400051548842e-13,0.9999998211860657,1.6259629376236262e-07
2498.0,1.9492916180752218e-05,0.9999155402183533,6.493293767562136e-05
2499.0,7.214413392858318e-15,1.0,6.1316147471901505e-12
2500.0,0.004252019803971052,0.9957475662231445,4.411752172472916e-07
2501.0,0.004648146219551563,0.9953404068946838,1.14485037556733e-05
2502.0,5.862114127452855e-10,1.0,4.165560119062661e-10
2503.0,0.004701185971498489,0.995265781879425,3.305937207187526e-05
2504.0,4.396504246798438e-18,1.0,3.150236668747475e-11
2505.0,9.619663288162883e-09,0.999999463558197,5.737989567933255e-07
2506.0,5.5581854674358055e-09,0.999998152256012,1.8203415947937174e-06
2507.0,8.468763884605934e-12,0.9999876618385315,1.2334448911133222e-05
2508.0,0.0056338440626859665,0.9943456053733826,2.05782907869434e-05
2509.0,3.5610669328889344e-06,0.9999886155128479,7.860197001718916e-06
2510.0,7.306549462682277e-12,1.0,1.744543731696524e-09
2511.0,2.5705221560201608e-06,0.9999886751174927,8.76401554705808e-06
2512.0,8.975674177236215e-07,0.9999989867210388,1.3859306591257337e-07
2513.0,0.9428092241287231,0.05667325481772423,0.0005175111582502723
2514.0,0.0005692446138709784,0.9994218945503235,8.87843816599343e-06
2515.0,0.0001618885580683127,0.999809980392456,2.810768455674406e-05
2516.0,1.2735723120636117e-14,0.999999463558197,5.220771299718763e-07
2517.0,0.014823993667960167,0.9850491285324097,0.00012692113523371518
2518.0,3.5305722576595144e-06,0.9999957084655762,7.375797963504738e-07
2519.0,1.7792985973485997e-09,0.9999776482582092,2.2364612959790975e-05
2520.0,0.009328441694378853,0.990650475025177,2.1138715965207666e-05
2521.0,2.3988557806831068e-09,0.9999967813491821,3.211160219507292e-06
2522.0,1.2409013550040981e-07,0.9999998211860657,6.355311654715479e-08
2523.0,1.057352710631676e-05,0.9999889135360718,5.518199373000243e-07
2524.0,1.0794270565384068e-05,0.9999890327453613,1.6405853386913805e-07
2525.0,0.6519426703453064,0.34805160760879517,5.791214334749384e-06
2526.0,5.3170150688393954e-17,1.0,2.1476027553535282e-11
2527.0,1.891079591587186e-05,0.999978244304657,2.860740323740174e-06
2528.0,0.00011625267507042736,0.9998697638511658,1.4046222531760577e-05
2529.0,1.8983761037816294e-05,0.9999718070030212,9.198896805173717e-06
2530.0,2.1801888578920625e-06,0.9999948740005493,2.942064611488604e-06
2531.0,0.9950118064880371,0.0049363430589437485,5.1917020755354315e-05
2532.0,9.84511734714033e-06,0.9999890327453613,1.0860790098377038e-06
2533.0,8.052482735365629e-05,0.9999184608459473,1.0143958206754178e-06
