Sample Idx,Predicted Long-term Stability Chance,Chance >= 0.5
1606.0,0.8530266700724777,1.0
1607.0,0.029778355615415707,0.0
1608.0,0.9586596142770709,1.0
1609.0,0.0014100408696899346,0.0
1610.0,0.9982741325464507,1.0
1611.0,0.0849000051382611,0.0
1612.0,0.0016436881089299156,0.0
1613.0,0.92013108511029,1.0
1614.0,0.030395510906002485,0.0
1615.0,0.9912522978507835,1.0
1616.0,0.05726547021187345,0.0
1617.0,0.9998164017711032,1.0
1618.0,0.9997550706797615,1.0
1619.0,0.9998606051611665,1.0
1620.0,0.3475235559044052,0.0
1621.0,0.9971143071426593,1.0
1622.0,0.7003897340437426,1.0
1623.0,0.9668664579554669,1.0
1624.0,0.9971562801497721,1.0
1625.0,0.9981972060377743,1.0
1626.0,0.3786191593899559,0.0
1627.0,0.021038795181738568,0.0
1628.0,0.0026208612687963896,0.0
1629.0,0.9999999999616429,1.0
1630.0,0.9999999352170321,1.0
1631.0,0.012261534979157482,0.0
1632.0,0.21643877362813668,0.0
1633.0,0.9756168787715598,1.0
1634.0,0.9549151734656991,1.0
1635.0,0.581118123542455,1.0
1636.0,0.8378962539697816,1.0
1637.0,0.9999953145126962,1.0
1638.0,0.9999608292431262,1.0
1639.0,0.9999999969119668,1.0
1640.0,0.002728332272313014,0.0
1641.0,0.5679828689264589,1.0
1642.0,0.9996168376601341,1.0
1643.0,0.16962936692751474,0.0
1644.0,0.20542185532323387,0.0
1645.0,0.5679828689264589,1.0
1646.0,0.9999985552013839,1.0
1647.0,0.09088802737345811,0.0
1648.0,0.999999999999494,1.0
1649.0,0.2474539953727971,0.0
1650.0,0.514470405745885,1.0
1651.0,0.8615510031498059,1.0
1652.0,0.9976382672078525,1.0
1653.0,0.999999998883685,1.0
1654.0,0.4823467947830661,0.0
1655.0,0.9999831770458076,1.0
1656.0,0.5065261888699355,1.0
1657.0,0.9085787454627019,1.0
1658.0,0.057662549877031816,0.0
1659.0,0.016538783511956767,0.0
1660.0,0.15091150706850762,0.0
1661.0,0.7467246829399546,1.0
1662.0,0.9078964451344063,1.0
1663.0,0.07267643725924375,0.0
1664.0,0.9925357147592498,1.0
1665.0,0.4468022751845376,0.0
1666.0,0.5679828689264589,1.0
1667.0,0.46617058960251817,0.0
1668.0,0.35983942345771575,0.0
1669.0,0.047688089162824014,0.0
1670.0,0.3434010515428655,0.0
1671.0,0.4094875937433485,0.0
1672.0,0.9993275570846929,1.0
1673.0,0.9623782508621803,1.0
1674.0,0.9999838026820865,1.0
1675.0,5.394087052169572e-07,0.0
1676.0,0.5254040878357514,1.0
1677.0,0.628358268761039,1.0
1678.0,0.9999975709722961,1.0
1679.0,0.9593466467681167,1.0
1680.0,0.88927644837221,1.0
1681.0,0.9998934251832096,1.0
1682.0,0.9437411341422013,1.0
1683.0,0.974390404497535,1.0
1684.0,0.37424849268592525,0.0
1685.0,0.9410017351962131,1.0
1686.0,0.9999999125017783,1.0
1687.0,0.9749286341922249,1.0
1688.0,0.47159076988882975,0.0
1689.0,0.4190491800359342,0.0
1690.0,0.013173220544618832,0.0
1691.0,0.22153025451939307,0.0
1692.0,0.9993605282257455,1.0
1693.0,0.5244946194837069,1.0
1694.0,0.997296457800712,1.0
1695.0,0.6544766820605965,1.0
1696.0,0.5679828689264589,1.0
1697.0,0.9582037870609144,1.0
1698.0,0.009774959435498762,0.0
1699.0,0.5679828689264589,1.0
1700.0,0.0014046403158514192,0.0
1701.0,0.15770773994669693,0.0
1702.0,0.9999682542892129,1.0
1703.0,0.401753254072411,0.0
1704.0,0.413712264936606,0.0
1705.0,0.9875648820269427,1.0
1706.0,0.5569749128750275,1.0
1707.0,0.12256939807355409,0.0
1708.0,0.44037662422229756,0.0
1709.0,0.9999999475016076,1.0
1710.0,0.9930889554396042,1.0
1711.0,0.6320198885987659,1.0
1712.0,0.9999997360635057,1.0
1713.0,0.31095327072140294,0.0
1714.0,0.8341474482537682,1.0
1715.0,0.3358004515170487,0.0
1716.0,0.2497898913542241,0.0
1717.0,0.5679828689264589,1.0
1718.0,0.67574946245012,1.0
1719.0,0.9977391181238789,1.0
1720.0,0.5053754565676226,1.0
1721.0,0.6682041915260458,1.0
1722.0,0.9857770465491013,1.0
1723.0,0.0005484959610787685,0.0
1724.0,0.9999943255409688,1.0
1725.0,0.8670528931008864,1.0
1726.0,0.1308358074332896,0.0
1727.0,0.9999082357370962,1.0
1728.0,0.5242705669870846,1.0
1729.0,0.009612337936825638,0.0
1730.0,0.9999960413160542,1.0
1731.0,0.9999485914674658,1.0
1732.0,1.0,1.0
1733.0,0.5203413648740021,1.0
1734.0,0.999993919084504,1.0
1735.0,0.50933276481258,1.0
1736.0,1.0,1.0
1737.0,0.8989762102113391,1.0
1738.0,0.9985062297589159,1.0
1739.0,0.03657019242913694,0.0
1740.0,0.9246967373745756,1.0
1741.0,0.060652639255873074,0.0
1742.0,0.7704068350715689,1.0
1743.0,0.0014995413698466167,0.0
1744.0,0.9998694854417941,1.0
1745.0,0.9999999899097981,1.0
1746.0,0.8299738736810683,1.0
1747.0,0.7849339164576757,1.0
1748.0,0.08432329260532404,0.0
1749.0,0.2354269115798559,0.0
1750.0,0.5236991571270057,1.0
1751.0,0.32190566296754247,0.0
1752.0,0.6119683222500524,1.0
1753.0,0.7219751101243799,1.0
1754.0,0.7879704199306504,1.0
1755.0,0.6642679750219898,1.0
1756.0,2.008928605533233e-05,0.0
1757.0,0.9997555873198402,1.0
1758.0,0.9998999857330318,1.0
1759.0,0.9999999465153357,1.0
1760.0,0.03855360574416029,0.0
1761.0,0.03235077920445355,0.0
1762.0,0.0054573306531457075,0.0
1763.0,0.0353907511507344,0.0
1764.0,0.1939347718463606,0.0
1765.0,0.9941143158465965,1.0
1766.0,0.25304366680930934,0.0
1767.0,0.9016539070199395,1.0
1768.0,0.9650041052728564,1.0
1769.0,0.9999999999999998,1.0
1770.0,0.7916945608796667,1.0
1771.0,0.0007269217326317343,0.0
1772.0,0.9999998605003729,1.0
1773.0,0.4783822479173179,0.0
1774.0,0.969428464323535,1.0
1775.0,0.13269213184824385,0.0
1776.0,0.5467867074442765,1.0
1777.0,0.987070855142006,1.0
1778.0,0.9999079824110655,1.0
1779.0,0.13346229225208106,0.0
1780.0,0.0011299562451640211,0.0
1781.0,0.9930218355577187,1.0
1782.0,0.6533575047333012,1.0
1783.0,0.9999997186195292,1.0
1784.0,0.9999993160210321,1.0
1785.0,0.10333119092526236,0.0
1786.0,0.08713321071765529,0.0
1787.0,0.0024637358553646124,0.0
1788.0,0.9999216200222782,1.0
1789.0,0.46132892360104494,0.0
1790.0,0.41753376912604623,0.0
1791.0,0.9988329601923541,1.0
1792.0,0.3179494741896363,0.0
1793.0,0.5203777727632203,1.0
1794.0,0.9937333077051013,1.0
1795.0,0.9999961149412047,1.0
1796.0,0.9844354142718332,1.0
1797.0,0.8627366900345224,1.0
1798.0,0.9999999836099838,1.0
1799.0,0.45868609890422907,0.0
1800.0,0.9999999611299375,1.0
1801.0,0.18565333546446136,0.0
1802.0,0.4713899017801863,0.0
1803.0,0.5679828689264589,1.0
1804.0,0.9080729863072103,1.0
1805.0,0.9775058460698434,1.0
1806.0,0.6068046775278202,1.0
1807.0,0.9843767215858463,1.0
1808.0,0.5147683528415192,1.0
1809.0,0.999901815035492,1.0
1810.0,0.9998661057241873,1.0
1811.0,0.9993220908699795,1.0
1812.0,0.5679828689264589,1.0
1813.0,0.8261854664974039,1.0
1814.0,0.6953262207088929,1.0
1815.0,0.06603340904045613,0.0
1816.0,0.756738122002159,1.0
1817.0,0.9999411947339983,1.0
1818.0,0.9987991356532335,1.0
1819.0,0.9155666758509304,1.0
1820.0,0.03349983707807294,0.0
1821.0,0.9999571477665392,1.0
1822.0,0.9990259093094194,1.0
1823.0,0.9999999994707942,1.0
1824.0,0.03784990267464475,0.0
1825.0,0.20339868157599986,0.0
1826.0,0.9997433977717913,1.0
1827.0,6.15932999648922e-08,0.0
1828.0,0.027529122147854027,0.0
1829.0,0.21822490325159957,0.0
1830.0,0.5679828689264589,1.0
1831.0,0.9614024451783139,1.0
1832.0,0.9999991459286135,1.0
1833.0,0.13997188526627682,0.0
1834.0,0.9989454928276011,1.0
1835.0,0.9999659281931399,1.0
1836.0,0.9999768154396619,1.0
1837.0,0.5679828689264589,1.0
1838.0,0.6861048408317616,1.0
1839.0,0.997810072505171,1.0
1840.0,0.12259400002498587,0.0
1841.0,0.5679828689264589,1.0
1842.0,0.9999957451127792,1.0
1843.0,0.8693677536482352,1.0
1844.0,0.9998365101838292,1.0
1845.0,0.7721814059218381,1.0
1846.0,0.06146791556712321,0.0
1847.0,0.5679828689264589,1.0
1848.0,0.1603194602005405,0.0
1849.0,0.9999999994722961,1.0
1850.0,0.999999999837023,1.0
1851.0,0.9999380302124015,1.0
1852.0,0.9999783185873817,1.0
1853.0,0.9999999998936167,1.0
1854.0,0.9996665152261803,1.0
1855.0,0.5798756836700397,1.0
1856.0,0.003968025304265855,0.0
1857.0,0.9990746835214499,1.0
1858.0,0.9507649621900035,1.0
1859.0,0.999906627460472,1.0
1860.0,0.20586605672393055,0.0
1861.0,0.1182678934803801,0.0
1862.0,0.7821560676194106,1.0
1863.0,0.49904399099113683,0.0
1864.0,0.19384468623642978,0.0
1865.0,0.4815932618429506,0.0
1866.0,0.9999999980419205,1.0
1867.0,0.9939207538275021,1.0
1868.0,0.9999999994716384,1.0
1869.0,0.5950417884396336,1.0
1870.0,0.6716442619645573,1.0
1871.0,0.7120230735697355,1.0
1872.0,0.946933486493088,1.0
1873.0,0.0038047472337315092,0.0
1874.0,0.00833282259930292,0.0
1875.0,0.9199313417024144,1.0
1876.0,0.5319786167361278,1.0
1877.0,0.9999999980894123,1.0
1878.0,0.9999999976064906,1.0
1879.0,0.999711434267698,1.0
1880.0,0.33206372510223037,0.0
1881.0,0.0040184512276299775,0.0
1882.0,0.9999689706037405,1.0
1883.0,0.3607313922737547,0.0
1884.0,0.0375216533741579,0.0
1885.0,0.9996841559031189,1.0
1886.0,0.9940204634770285,1.0
1887.0,0.9486129920368626,1.0
1888.0,0.5588111770996177,1.0
1889.0,0.9994496913381333,1.0
1890.0,0.9809797654202921,1.0
1891.0,0.5679828689264589,1.0
1892.0,0.02579554431430047,0.0
1893.0,0.4861548888529301,0.0
1894.0,0.0034560778879789956,0.0
1895.0,0.9999999818007556,1.0
1896.0,0.9882946129510458,1.0
1897.0,0.8277657181989998,1.0
1898.0,0.2329416132481437,0.0
1899.0,0.9766219345758319,1.0
1900.0,0.1811252884354438,0.0
1901.0,0.2637282418558388,0.0
1902.0,0.9888023292260731,1.0
1903.0,0.4704744765111529,0.0
1904.0,0.999653287049529,1.0
1905.0,0.42220834095187054,0.0
1906.0,0.01382982239571182,0.0
1907.0,0.9999999977204288,1.0
1908.0,0.999999999951279,1.0
1909.0,0.8855861464886635,1.0
1910.0,0.04415095244013745,0.0
1911.0,0.8316149648549405,1.0
1912.0,0.23201640686801717,0.0
1913.0,0.7235669159998523,1.0
1914.0,0.013359559523320835,0.0
1915.0,0.0005282968067201808,0.0
1916.0,0.9502500422607613,1.0
1917.0,0.99994318042189,1.0
1918.0,0.9999489788149417,1.0
1919.0,0.9999561270665421,1.0
1920.0,0.13165894035128867,0.0
1921.0,0.31928039812633074,0.0
1922.0,0.9640457230358552,1.0
1923.0,0.05002984048009902,0.0
1924.0,0.4337123278614036,0.0
1925.0,0.9999898960060477,1.0
1926.0,0.9274304243159904,1.0
1927.0,0.9951570201876133,1.0
1928.0,0.039881606582422714,0.0
1929.0,0.004238757840510017,0.0
1930.0,0.9999899146090327,1.0
1931.0,0.072859786989363,0.0
1932.0,0.5195865739429554,1.0
1933.0,0.2905625095527468,0.0
1934.0,0.4278069766158175,0.0
1935.0,0.9999999922115023,1.0
1936.0,0.06672292352747132,0.0
1937.0,0.3449327619777511,0.0
1938.0,0.9999991654631476,1.0
1939.0,0.999980465117203,1.0
1940.0,0.004609957239106633,0.0
1941.0,0.9999994487501899,1.0
1942.0,0.008280830433446778,0.0
1943.0,0.12117809215684418,0.0
1944.0,0.8165127271855717,1.0
1945.0,0.9999999762476816,1.0
1946.0,0.9380401177959318,1.0
1947.0,0.8897902942764003,1.0
1948.0,0.31816992810588185,0.0
1949.0,0.44561002294612795,0.0
1950.0,0.978213663502889,1.0
1951.0,0.10545179577884131,0.0
1952.0,0.9994840333611467,1.0
1953.0,0.5679828689264589,1.0
1954.0,0.5679828689264589,1.0
1955.0,0.9999588973760721,1.0
1956.0,0.19233626330894796,0.0
1957.0,0.021878692715479965,0.0
1958.0,0.5679828689264589,1.0
1959.0,0.9999600097124027,1.0
1960.0,0.5679828689264589,1.0
1961.0,0.9999998909996558,1.0
1962.0,0.5679828689264589,1.0
1963.0,0.8519121685009701,1.0
1964.0,0.5303226138966588,1.0
1965.0,0.48076833429484367,0.0
1966.0,0.5228991243550914,1.0
1967.0,0.9999999859520508,1.0
1968.0,0.6490236700864833,1.0
1969.0,0.9999957799194549,1.0
1970.0,0.028137023255550578,0.0
1971.0,0.09272468572016078,0.0
1972.0,0.8659851953167196,1.0
1973.0,0.02072891882890342,0.0
1974.0,0.9998562838225854,1.0
1975.0,0.42936713737105797,0.0
1976.0,0.9991332982786287,1.0
1977.0,0.5679828689264589,1.0
1978.0,0.45526411284011514,0.0
1979.0,0.07973483575848692,0.0
1980.0,0.9340927228516813,1.0
1981.0,0.9987131987846399,1.0
1982.0,0.9999982796767887,1.0
1983.0,0.8865012396894733,1.0
1984.0,0.8858482677099658,1.0
1985.0,0.9385737579784864,1.0
1986.0,0.04834449454081673,0.0
1987.0,0.9969879410478748,1.0
1988.0,0.9989931440174267,1.0
1989.0,0.8949041223245535,1.0
1990.0,0.0001695940311833598,0.0
1991.0,0.003797113604755289,0.0
1992.0,0.9384940944360001,1.0
1993.0,0.9999780180928194,1.0
1994.0,0.997793657116357,1.0
1995.0,0.9999999991944168,1.0
1996.0,0.08975143686359212,0.0
1997.0,0.005458353030757992,0.0
1998.0,0.23703893066493845,0.0
1999.0,0.9999999999999174,1.0
2000.0,0.9968427428979898,1.0
2001.0,0.9912512293107639,1.0
2002.0,0.9944753308113627,1.0
2003.0,0.9998343665680249,1.0
2004.0,0.9999999827658778,1.0
2005.0,0.9999999994350965,1.0
2006.0,0.2496227120489756,0.0
2007.0,0.9922396868068486,1.0
2008.0,0.9999482587963332,1.0
2009.0,0.5266397776206749,1.0
2010.0,0.2393779337294321,0.0
2011.0,0.23839623979395388,0.0
2012.0,0.5443747090482677,1.0
2013.0,9.065925653707813e-06,0.0
2014.0,0.16279160893356684,0.0
2015.0,0.936181383526689,1.0
2016.0,0.9878389620985932,1.0
2017.0,0.12159047296833493,0.0
2018.0,0.5679828689264589,1.0
2019.0,0.08193412086162313,0.0
2020.0,0.9999836185431882,1.0
2021.0,0.8005257351504007,1.0
2022.0,0.9999997727691411,1.0
2023.0,0.5679828689264589,1.0
2024.0,1.0,1.0
2025.0,0.7347821973800132,1.0
2026.0,0.3946278118604925,0.0
2027.0,0.927066504073797,1.0
2028.0,0.9999999911133451,1.0
2029.0,0.9341706913113905,1.0
2030.0,0.1412327396236449,0.0
2031.0,0.1983789992494137,0.0
2032.0,0.38037671603469925,0.0
2033.0,0.558061148909983,1.0
2034.0,0.16747934547042276,0.0
2035.0,0.9999661759846968,1.0
2036.0,0.9998969045581498,1.0
2037.0,0.03370741301108441,0.0
2038.0,0.9305313178941604,1.0
2039.0,0.6213073017917189,1.0
2040.0,0.9999968564580821,1.0
2041.0,0.2668433296742167,0.0
2042.0,0.4692811876326573,0.0
2043.0,0.9995637065348352,1.0
2044.0,0.03681118629201432,0.0
2045.0,0.2898339142244162,0.0
2046.0,0.3574247211675354,0.0
2047.0,0.5278541809106266,1.0
2048.0,0.8068238100033449,1.0
2049.0,0.6557587563303465,1.0
2050.0,0.9999800167210284,1.0
2051.0,0.9987784676548747,1.0
2052.0,0.9999425297031571,1.0
2053.0,0.9896838478611742,1.0
2054.0,0.8589143893039439,1.0
2055.0,0.999879083830715,1.0
2056.0,0.952203401749265,1.0
2057.0,0.8314854396948177,1.0
2058.0,0.40875594921456126,0.0
2059.0,0.33617155331331816,0.0
2060.0,0.9989912066844854,1.0
2061.0,0.950440302252624,1.0
2062.0,0.9984250410830005,1.0
2063.0,0.0014298781435734442,0.0
2064.0,0.9915445114341582,1.0
2065.0,0.7724928871341458,1.0
2066.0,8.83647116833587e-06,0.0
2067.0,0.2144582488471303,0.0
2068.0,0.35361567108350495,0.0
2069.0,0.9999469893083826,1.0
2070.0,0.5044082889257101,1.0
2071.0,0.9998625810098346,1.0
2072.0,0.33129854331558317,0.0
2073.0,0.006418984919617802,0.0
2074.0,0.9990148395388236,1.0
2075.0,0.9999714659802569,1.0
2076.0,0.8999893957717713,1.0
2077.0,0.9999999995729969,1.0
2078.0,0.07252534497599764,0.0
2079.0,0.9954043042817612,1.0
2080.0,0.00455376135833043,0.0
2081.0,0.9999658403841138,1.0
2082.0,0.9997094906348908,1.0
2083.0,1.0,1.0
2084.0,0.8679230289874863,1.0
2085.0,0.8093719819231386,1.0
2086.0,0.07245260124304911,0.0
2087.0,0.9583011412504518,1.0
2088.0,0.04307904652240886,0.0
2089.0,0.904245592498787,1.0
2090.0,0.36224376531890395,0.0
2091.0,0.5659240634020375,1.0
2092.0,0.9555698449682074,1.0
2093.0,0.6118077831786332,1.0
2094.0,0.9999999937068262,1.0
2095.0,0.4705271007564916,0.0
2096.0,0.9629252681105035,1.0
2097.0,0.999889761851403,1.0
2098.0,0.40798710065212035,0.0
2099.0,0.17532169559194097,0.0
2100.0,0.5679828689264589,1.0
2101.0,0.9984565771368142,1.0
2102.0,0.3615043634345217,0.0
2103.0,0.06955428805924516,0.0
2104.0,0.11485078693590396,0.0
2105.0,0.9999999737730891,1.0
2106.0,0.8060449017581317,1.0
2107.0,0.9302865210352856,1.0
2108.0,0.8101223417650806,1.0
2109.0,0.363626366118752,0.0
2110.0,0.318576860328852,0.0
2111.0,0.46941905470462963,0.0
2112.0,0.9999999868423528,1.0
2113.0,0.18954189478294556,0.0
2114.0,0.9219802148108176,1.0
2115.0,2.9861743925713674e-07,0.0
2116.0,0.9999610397849725,1.0
2117.0,0.9861934264615194,1.0
2118.0,0.020518316265627497,0.0
2119.0,0.9853124498687267,1.0
2120.0,0.047903965543110195,0.0
2121.0,0.9999988960013089,1.0
2122.0,0.9801698742824901,1.0
2123.0,0.9999936224173208,1.0
2124.0,0.9996936149274056,1.0
2125.0,0.030774404392915154,0.0
2126.0,1.0,1.0
2127.0,0.8423752169255766,1.0
2128.0,0.2675822324865284,0.0
2129.0,0.26332777956799064,0.0
2130.0,0.9999999985578587,1.0
2131.0,0.03690308343318342,0.0
2132.0,0.4593717405758097,0.0
2133.0,0.5314365406273572,1.0
2134.0,0.9999485410497276,1.0
2135.0,0.11360143769145725,0.0
2136.0,0.9866800477117298,1.0
2137.0,0.3195502221951794,0.0
2138.0,0.9997722274362301,1.0
2139.0,0.03269046942701808,0.0
2140.0,0.9525954880473352,1.0
2141.0,0.40851238436738446,0.0
2142.0,0.782181007690605,1.0
2143.0,0.014654453016437596,0.0
2144.0,0.5679828689264589,1.0
2145.0,0.42490733746120884,0.0
2146.0,0.9995972510298673,1.0
2147.0,0.5679828689264589,1.0
2148.0,0.9964981838584719,1.0
2149.0,0.1784252569239073,0.0
2150.0,0.2820075950421783,0.0
2151.0,0.9999998821123856,1.0
2152.0,0.9074464465943102,1.0
2153.0,0.32471435126728143,0.0
2154.0,0.6704072649593674,1.0
2155.0,0.9934085168713839,1.0
2156.0,0.4819405771761624,0.0
2157.0,0.34485949443009833,0.0
2158.0,0.5679828689264589,1.0
2159.0,0.9990569874997364,1.0
2160.0,0.49095211224104873,0.0
2161.0,0.9974089542545428,1.0
2162.0,0.06328744427120508,0.0
2163.0,0.23625452577748327,0.0
2164.0,0.9999999315589714,1.0
2165.0,0.20863246757038562,0.0
2166.0,0.56260868656662,1.0
2167.0,0.15886098723205727,0.0
2168.0,0.07182881978749112,0.0
2169.0,0.9995703412184128,1.0
2170.0,0.04642931096870049,0.0
2171.0,0.9988127292276702,1.0
2172.0,0.06746629200302966,0.0
2173.0,0.32800840819750915,0.0
2174.0,0.005272425939069037,0.0
2175.0,0.6699519449829392,1.0
2176.0,0.8711067291492198,1.0
2177.0,0.7705531264297273,1.0
2178.0,0.2988879395158093,0.0
2179.0,0.8679776900730416,1.0
2180.0,0.026915564289553235,0.0
2181.0,0.9999773694864936,1.0
2182.0,0.005136771395583158,0.0
2183.0,0.11883970651381112,0.0
2184.0,0.9999198626354688,1.0
2185.0,0.000789324618561679,0.0
2186.0,0.0750070375143084,0.0
2187.0,0.6700906098577558,1.0
2188.0,0.512000851947241,1.0
2189.0,0.3566361256314902,0.0
2190.0,0.5679828689264589,1.0
2191.0,0.4797583529114193,0.0
2192.0,0.9999999968303788,1.0
2193.0,0.5450645128530585,1.0
2194.0,0.05378159897999807,0.0
2195.0,0.9952688764942893,1.0
2196.0,0.4420888891687,0.0
2197.0,0.4738986559929887,0.0
2198.0,0.9997448422659326,1.0
2199.0,0.9993773363585177,1.0
2200.0,0.03009147788410467,0.0
2201.0,0.9994822789183766,1.0
2202.0,0.9346886185387616,1.0
2203.0,0.001160296370177078,0.0
2204.0,0.9999999682957476,1.0
2205.0,0.9988615174103594,1.0
2206.0,0.9986464377451177,1.0
2207.0,0.6702785088146366,1.0
2208.0,0.1316820235082488,0.0
2209.0,0.9999577554037786,1.0
2210.0,0.6837556488508415,1.0
2211.0,0.9859430481189574,1.0
2212.0,0.9258628630745128,1.0
2213.0,0.6175462326906218,1.0
2214.0,0.9993350342650619,1.0
2215.0,0.9452736985924429,1.0
2216.0,0.9999999972787665,1.0
2217.0,0.2642189485316426,0.0
2218.0,0.0058188146772764114,0.0
2219.0,0.3024492790832123,0.0
2220.0,0.8886844950715551,1.0
2221.0,0.7408503097328647,1.0
2222.0,0.3065149167738966,0.0
2223.0,0.4167674949226521,0.0
2224.0,0.9999294513530502,1.0
2225.0,0.6503154198463772,1.0
2226.0,0.8283842303777831,1.0
2227.0,0.5603972468951428,1.0
2228.0,0.2988030867303926,0.0
2229.0,0.9255860727716594,1.0
2230.0,0.01284146076398393,0.0
2231.0,0.017838969364233976,0.0
2232.0,0.08466414756491332,0.0
2233.0,0.973942096653499,1.0
2234.0,0.1619172073601235,0.0
2235.0,0.5624747528799328,1.0
2236.0,0.6500583918085615,1.0
2237.0,0.9826602159830902,1.0
2238.0,0.0073875079304291874,0.0
2239.0,0.9999997116870915,1.0
2240.0,0.9999989551173625,1.0
2241.0,0.9585543591220175,1.0
2242.0,0.5679828689264589,1.0
2243.0,0.9999968000956249,1.0
2244.0,0.21484260065231045,0.0
2245.0,0.5119047906606651,1.0
2246.0,0.15214228146499012,0.0
2247.0,0.9999815769356921,1.0
2248.0,0.10931378064909746,0.0
2249.0,0.9912790152043905,1.0
2250.0,0.9998378301576193,1.0
2251.0,0.68646835295783,1.0
2252.0,0.9402293203294532,1.0
2253.0,0.6191079601467165,1.0
2254.0,0.9993143298965254,1.0
2255.0,0.10624266585774543,0.0
2256.0,0.9833407170793007,1.0
2257.0,0.3439786152562106,0.0
2258.0,0.835238602571783,1.0
2259.0,0.6876277885089749,1.0
2260.0,0.07309311561319098,0.0
2261.0,0.4786187308791276,0.0
2262.0,0.9805176856008252,1.0
2263.0,0.0058229925093838,0.0
2264.0,0.9321522892468309,1.0
2265.0,0.9999739950712385,1.0
2266.0,0.9526058529460062,1.0
2267.0,0.019694399213494713,0.0
2268.0,1.0,1.0
2269.0,0.24530577355116123,0.0
2270.0,0.20818323413858497,0.0
2271.0,0.008531151974926562,0.0
2272.0,0.9986452226990674,1.0
2273.0,0.8619736868334413,1.0
2274.0,0.9480787051342834,1.0
2275.0,0.999878969397821,1.0
2276.0,0.5679828689264589,1.0
2277.0,0.36710045750590475,0.0
2278.0,0.9990120070676983,1.0
2279.0,0.80745878132522,1.0
2280.0,0.5679828689264589,1.0
2281.0,0.9987662109278161,1.0
2282.0,0.5361661521588477,1.0
2283.0,0.9999369064956127,1.0
2284.0,0.9298589259641624,1.0
2285.0,0.02296976545783686,0.0
2286.0,0.7017056687973614,1.0
2287.0,0.3363304169943445,0.0
2288.0,0.8111910583526883,1.0
2289.0,0.7984035543546856,1.0
2290.0,0.5679833437809811,1.0
2291.0,0.9971801219177522,1.0
2292.0,0.2840279657626412,0.0
2293.0,1.704407268284131e-06,0.0
2294.0,0.9999999960736294,1.0
2295.0,0.0007353720189669378,0.0
2296.0,0.999999999735719,1.0
2297.0,0.5679828689264589,1.0
2298.0,0.9669765279625713,1.0
2299.0,0.9999998744987619,1.0
2300.0,0.9999999999995857,1.0
2301.0,0.5679828689264589,1.0
2302.0,0.3145909864113945,0.0
2303.0,0.004312873318647439,0.0
2304.0,0.27616703020235084,0.0
2305.0,0.910764404080752,1.0
2306.0,0.9977683687368295,1.0
2307.0,0.10866327851567385,0.0
2308.0,0.9999830531468534,1.0
2309.0,0.028031518770432317,0.0
2310.0,0.9999999809936687,1.0
2311.0,0.5871075417408593,1.0
2312.0,0.999999999602301,1.0
2313.0,0.9999522268607399,1.0
2314.0,0.999483505004127,1.0
2315.0,0.9999977909171012,1.0
2316.0,0.9831884397241788,1.0
2317.0,0.018530232101799955,0.0
2318.0,0.9619572190072316,1.0
2319.0,0.47249732324642846,0.0
2320.0,0.3583385599254001,0.0
2321.0,0.9892380596296656,1.0
2322.0,0.999879815157841,1.0
2323.0,0.9999994316919166,1.0
2324.0,0.5679828689264589,1.0
2325.0,0.052274437070463725,0.0
2326.0,0.2959932088283635,0.0
2327.0,0.851454191282992,1.0
2328.0,0.9999938918653779,1.0
2329.0,0.4620868919017453,0.0
2330.0,0.911898876553215,1.0
2331.0,0.9733417887001278,1.0
2332.0,0.9999999723822167,1.0
2333.0,0.8854720160343134,1.0
2334.0,0.45203314584309584,0.0
2335.0,0.7839739373396662,1.0
2336.0,0.032602886720340674,0.0
2337.0,0.8729160664992963,1.0
2338.0,0.46922897728713203,0.0
2339.0,0.9998126175240883,1.0
2340.0,0.9999974150715124,1.0
2341.0,0.869756362226073,1.0
2342.0,0.5679828689264589,1.0
2343.0,0.9670866902144634,1.0
2344.0,0.999999982353219,1.0
2345.0,0.8973068354613133,1.0
2346.0,0.16512619770691486,0.0
2347.0,0.9999980840440235,1.0
2348.0,0.9999820268359978,1.0
2349.0,0.45779460158566265,0.0
2350.0,0.7237085753981979,1.0
2351.0,0.512801188536359,1.0
2352.0,0.23674522137729506,0.0
2353.0,0.3588750952707192,0.0
2354.0,1.0,1.0
2355.0,0.9999987407562133,1.0
2356.0,0.999998068016207,1.0
2357.0,0.0638234593840622,0.0
2358.0,0.9999970624621358,1.0
2359.0,0.667495774561652,1.0
2360.0,7.293682298244687e-07,0.0
2361.0,0.8926905255730136,1.0
2362.0,0.9999616412399619,1.0
2363.0,0.9999580329841243,1.0
2364.0,0.9996602994184044,1.0
2365.0,0.9559684813532262,1.0
2366.0,0.3537095728596516,0.0
2367.0,0.30508084077308406,0.0
2368.0,0.6867706097715078,1.0
2369.0,0.6838544492902587,1.0
2370.0,0.5679828689264589,1.0
2371.0,0.9787390019605059,1.0
2372.0,0.9997351085257885,1.0
2373.0,0.2231639624307718,0.0
2374.0,0.9961502938963537,1.0
2375.0,0.29429323237643285,0.0
2376.0,0.9990750503261558,1.0
2377.0,2.460274121212673e-14,0.0
2378.0,0.9999999999998725,1.0
2379.0,1.0,1.0
2380.0,0.5679828689264589,1.0
2381.0,0.995655213291298,1.0
2382.0,0.9998792184262646,1.0
2383.0,0.8938870502968048,1.0
2384.0,0.8556721793446581,1.0
